Gender,Age,Height_In_Inches,Weight_In_Pounds,BMI
Female,22,72.93173,137.7735,18.21090313
Female,19,66.23085,110.1171,17.64952134
Female,24,66.69452,117.4852,18.56956292
Male,28,68.0661,104.7306,15.89317555
Male,31,69.20707,119.3487,17.51925325
Male,25,69.15548,137.3675,20.19433787
Female,18,67.44148,118.7423,18.35481857
Female,35,69.6208,137.7365,19.97882064
Female,32,67.75988,140.1278,21.45743823
Female,31,69.19585,117.8609,17.30646944
Female,21,66.56877,140.5165,22.2938504
Female,35,67.50367,153.339,23.65901614
Female,32,70.22181,137.4504,19.59750541
Female,21,69.94726,125.3808,18.0172476
Male,32,67.36794,131.8412,20.42412388
Female,32,67.61674,132.7665,20.41638626
Female,33,66.15116,124.4818,19.99998892
Male,35,65.12247,118.1968,19.59488928
Male,23,68.4177,155.2243,23.31425773
Male,24,67.13623,137.279,21.41356769
Female,27,69.736,132.9405,19.21949914
Female,35,69.92365,138.0429,19.85019226
Female,29,66.90838,133.2205,20.92227247
Male,29,69.94665,129.9599,18.67559097
Male,29,65.16553,115.8163,19.17487964
Female,28,70.22874,132.974,18.9555244
Female,34,69.58655,151.417,21.98481677
Female,19,67.19227,115.3758,17.9669733
Male,29,67.44953,130.5904,20.18144322
Male,23,68.89927,118.6997,17.5800135
Male,34,63.58595,131.2403,19.302160125
Female,28,69.08496,136.7244,20.14085158
Female,18,67.91698,128.8497,19.63927733
Male,32,68.44803,110.8115,16.62883221
Male,19,65.95049,144.2777,23.3217954
Female,25,66.59023,102.0816,16.18546803
Female,20,70.1201,114.3885,16.35671683
Female,30,66.74661,123.1471,19.43410687
Male,35,64.44211,106.5789,18.0439059
Female,25,67.25523,112.3407,17.46159154
Male,22,66.17647,115.3378,18.51668731
Female,27,66.45951,117.4793,18.70018504
Male,27,67.81669,115.8327,17.70748268
Female,31,67.02821,134.6226,21.06694466
Male,23,71.9112,138.2502,18.7962633
Male,35,70.5056,139.8634,19.78133873
Male,19,68.28392,115.4109,17.40238457
Female,23,68.03229,130.3482,19.80038718
Female,27,68.7672,143.2316,21.29486956
Female,21,69.99934,130.2303,18.68628526
Male,29,65.03661,104.7919,17.41849976
Female,21,67.98003,100.4089,15.27595356
Female,27,69.97517,135.5642,19.46506754
Female,23,66.81973,111.675,17.58512064
Male,23,70.94864,141.6714,19.78758801
Female,35,67.93911,120.2009,18.30909325
Male,24,69.89254,147.3662,21.20972616
Male,32,65.01406,124.2521,20.66750188
Female,27,71.23192,131.4701,18.21698564
Male,26,70.55462,140.4344,19.83450711
Female,25,66.25532,112.1725,17.96568212
Male,30,65.21051,109.8084,18.15512293
Male,29,70.07101,152.8499,21.88704989
Female,34,69.54452,146.005,21.22465915
Female,25,66.61559,128.5193,20.36176486
Male,34,66.46867,126.7618,20.17219899
Male,31,69.9777,146.588,21.04640459
Female,21,67.71554,117.3417,17.99179555
Female,30,69.7224,143.5373,20.75959805
Female,23,64.02042,125.377,21.50699132
Male,20,64.5197,128.6015,21.72001792
Female,32,64.57222,110.4544,18.62474817
Female,31,68.93596,130.3465,19.28441825
Male,20,69.91417,128.8815,18.53783419
Male,29,67.64341,130.851,20.10596323
Male,35,69.42594,132.518,19.32992457
Male,20,70.60624,131.5629,18.55436486
Male,32,68.53447,125.1277,18.72984436
Male,31,66.81613,125.5772,19.77638845
Male,20,67.14157,119.621,18.65620339
Male,32,70.00181,137.8272,19.77494199
Female,22,66.8696,128.1357,20.14705253
Male,20,71.37386,119.0819,16.43486761
Female,23,67.35337,131.1702,20.32896854
Male,22,67.43349,123.2584,19.0574187
Female,33,64.16839,117.9972,20.14782824
Male,22,68.40851,114.5673,17.21231318
Male,30,68.34113,129.0216,19.42213356
Male,23,67.47875,104.2591,16.09825259
Male,25,69.66271,112.7833,16.33965532
Female,20,69.43298,159.7844,23.30245026
Male,21,67.80794,141.1958,21.59034095
Female,23,64.29247,120.1023,20.42819178
Male,33,65.89922,113.8338,18.42932841
Male,25,69.36386,143.3529,20.94781843
Female,22,68.96323,128.6853,19.02359427
Female,24,67.54948,111.8586,17.23551176
Male,27,67.53056,117.9915,18.19067622
Male,28,64.90601,125.232,20.89990517
Male,18,65.16867,125.1514,20.71842896
Male,28,68.81677,124.6396,18.50402903
Male,34,70.72339,144.1367,20.26036473
Male,25,62.77861,110.8067,19.76703147
Male,28,67.38204,139.3863,21.58393395
Female,32,67.30796,118.8584,18.44573001
Male,20,68.96017,124.9296,18.47002683
Female,28,67.13345,116.9574,18.24519866
Male,23,66.58757,133.0016,21.08964924
Male,29,66.74351,118.2665,18.66562274
Female,33,72.56003,143.5421,19.16828298
Female,32,68.21922,126.5181,19.11340164
Male,20,69.22959,142.3174,20.87725066
Female,18,68.74387,124.9707,18.59255484
Female,31,65.72099,115.9257,18.86993295
Male,31,66.34089,104.3528,16.67018208
Female,24,67.30216,137.5719,21.35357298
Female,34,67.80165,105.2037,16.0897506
Male,18,66.77807,137.3777,21.65944573
Male,28,62.8062,107.3401,19.13179786
Male,19,66.31113,118.736,18.98490291
Male,31,70.86609,144.0689,20.16936016
Male,22,66.03012,135.4752,21.84612687
Female,32,70.0304,137.3184,19.68585783
Female,19,66.00426,128.4332,20.72679703
Female,23,66.60248,105.694,16.75206527
Female,22,67.20725,125.4732,19.53068824
Female,18,66.1265,121.3924,19.51817683
Female,18,67.78781,144.2971,22.07766909
Male,26,69.21256,120.7853,17.72731983
Female,32,69.28959,135.4082,19.82931929
Female,31,72.05393,131.366,17.78961107
Male,27,67.40279,133.5585,20.6687689
Male,18,65.56816,141.3379,23.11380607
Male,21,69.5209,145.7846,21.20702273
Female,28,68.30186,140.4737,21.17038638
Female,35,69.38767,127.8541,18.67019589
Female,32,68.98349,115.897,17.12303299
Male,29,68.69047,123.393,18.3863859
Female,34,67.90434,123.2082,18.78639164
Female,27,67.56389,110.8099,17.06664262
Female,21,68.52832,132.1379,19.78272228
Male,20,67.43873,118.814,18.36739961
Female,27,65.7677,112.6545,18.31142151
Male,21,64.55533,121.8647,20.55949943
Female,26,68.58455,127.992,19.13062075
Male,22,68.73577,124.2237,18.48577574
Male,27,69.51628,126.2618,18.36951764
Male,25,67.80769,139.6569,21.35518423
Female,29,65.26358,129.4427,21.36655971
Female,26,71.77031,132.9198,18.14257214
Male,33,69.30353,158.2312,23.16222272
Female,27,69.70939,137.5337,19.89873121
Male,19,67.39091,130.2718,20.16724601
Male,32,67.73458,123.3573,18.90352493
Female,32,70.1884,123.7339,17.65862324
Male,34,67.30469,125.7158,19.51183122
Male,34,68.27428,121.8474,18.37810941
Female,28,68.82564,119.7816,17.77822575
Female,24,69.02992,116.8819,17.24532353
Female,19,69.02084,131.2609,19.371967
Male,33,70.43693,148.038,20.97834363
Male,21,64.65508,144.2053,24.25351783
Male,26,64.50132,123.3747,20.84911998
Male,32,65.09768,134.3973,22.29761156
Male,21,67.50424,124.5354,19.21451999
Male,22,66.94689,113.3937,17.78799246
Male,19,66.28256,108.6047,17.37996497
Male,33,65.15141,124.8365,20.67724957
Male,34,67.70163,110.2325,16.90870047
Female,23,66.67024,136.6266,21.61076037
Female,23,68.01789,137.0494,20.82714072
Male,28,66.66365,130.5961,20.660977
Male,19,67.7232,120.5494,18.47944549
Female,18,68.60394,104.6119,15.62722255
Female,21,69.63896,135.0191,19.57444599
Male,29,66.51058,112.3129,17.85036064
Male,22,70.11496,143.9751,20.59040227
Male,32,68.94666,122.8046,18.16297536
Female,27,68.88093,129.5162,19.19220674
Female,24,69.57859,125.4738,18.22219239
Male,26,62.87739,103.6848,18.43847105
Male,34,65.68487,124.5331,20.29331205
Female,35,67.38905,136.4146,21.11937247
Male,29,66.75033,119.5639,18.86653138
Female,31,66.1666,105.7041,16.97512649
Female,27,66.83955,124.3345,19.56696379
Female,34,71.47766,129.924,17.87917824
Male,29,69.70668,125.4368,18.14993161
Male,34,72.29783,123.4305,16.60239673
Male,18,69.87747,133.1686,19.1746
Male,34,67.97982,121.0927,18.42284787
Male,27,69.77194,130.8096,18.89195246
Female,26,66.52881,127.605,20.26968525
Female,26,71.36376,139.0275,19.19305417
Male,28,67.99457,120.7194,18.35808722
Female,23,67.23561,122.0408,18.9803917
Female,29,69.52284,140.6019,20.45196326
Male,22,73.23153,140.2285,18.38395282
Female,30,68.93013,119.6138,17.69953743
Female,18,67.928,139.2513,21.21780366
Male,30,65.95442,118.5371,19.15866796
Female,34,66.73552,113.0404,17.84507641
Male,25,66.75233,120.7738,19.05630504
Female,28,66.14103,131.9355,21.20403847
Female,18,68.7025,131.4076,19.5737585
Female,28,67.56446,127.7511,19.67554867
Male,32,69.78248,123.3267,17.8058674
Female,22,70.45353,144.5438,20.47353221
Female,21,68.87072,139.0535,20.61159032
Female,21,66.85773,131.6002,20.69913128
Male,31,69.38038,135.5633,19.80011022
Male,20,67.79978,111.9651,17.12477708
Male,35,66.31687,100.5823,16.0794928
Male,32,69.81349,127.3314,18.36773647
Female,20,70.98789,126.8208,17.69378627
Female,35,69.2642,139.6425,20.46438955
Female,19,67.20354,123.3458,19.20166502
Female,27,66.73051,114.8715,18.13686531
Female,19,68.2452,128.5214,19.4012651
Male,34,66.65775,134.1269,21.22332431
Female,27,68.42446,117.7405,17.68080125
Female,30,67.5144,139.3524,21.49415873
Female,22,67.1505,110.2815,17.19503194
Male,21,66.76657,140.9137,22.22459782
Female,20,62.53019,109.5766,19.70321734
Male,21,70.64116,140.3183,19.76958232
Female,24,68.63331,139.0539,20.75449207
Male,34,67.12516,126.1205,19.67949002
Female,30,70.45912,121.7787,17.24629172
Male,18,65.18062,109.788,18.16840168
Male,21,67.1248,127.1223,19.83602086
Female,24,71.64447,126.9269,17.38549852
Male,22,65.11113,139.1882,23.08292164
Male,25,68.54084,122.4814,18.33032311
Male,33,68.42363,149.2454,22.41235831
Female,34,66.48756,135.5376,21.55647896
Female,25,64.20209,127.0777,21.67553559
Female,30,70.57015,134.172,18.94168614
Female,28,67.98509,117.4293,17.86273446
Male,34,68.23273,125.8111,18.99906759
Female,28,69.0893,137.7905,20.29534858
Female,34,67.20475,129.0149,20.08347011
Male,35,69.50215,118.0312,17.17905094
Male,25,68.95687,150.6544,22.27540266
Female,19,69.89977,119.9003,17.2531183
Female,25,68.13317,137.9186,20.8883662
Female,30,68.98237,115.8649,17.1188463
Female,21,66.94794,107.183,16.81319678
Male,23,67.09659,137.692,21.50337527
Female,19,69.83489,125.9842,18.16226464
Female,23,72.61998,145.8469,19.4439178
Male,25,67.56118,126.6252,19.50403716
Female,30,70.05894,141.614,20.2851344
Male,26,70.88703,139.6806,19.54345549
Male,23,72.83266,143.9874,19.08406866
Female,29,68.39518,128.0957,19.2522894
Male,31,69.72035,135.2409,19.56085162
Male,18,66.79277,127.3793,20.07422429
Male,21,67.05694,129.4949,20.24715584
Male,32,68.49538,132.5811,19.86817071
Male,24,65.12886,144.2723,23.91304198
Male,19,68.64717,124.6416,18.59587264
Female,28,67.1693,126.4281,19.70156793
Male,34,66.96568,144.4394,22.6453967
Male,30,66.06605,118.503,19.08848607
Male,35,68.88371,130.2664,19.3018162
Female,20,69.28155,125.0306,18.31386247
Female,26,67.36831,144.5431,22.3915874
Male,21,68.05785,115.7184,17.56486408
Female,19,67.45834,111.0184,17.15230489
Male,30,68.3058,119.0695,17.942551
Female,19,69.47115,138.7444,20.21181483
Male,34,69.07254,128.9997,19.00976162
Male,26,65.24215,107.3398,17.72976898
Female,33,68.79655,124.5403,18.5001569
Female,18,67.29744,111.402,17.29397089
Female,27,70.34681,132.0704,18.76357123
Male,19,64.46644,122.0999,20.65602526
Female,20,65.06679,107.6525,17.8773927
Female,27,67.4141,136.7198,21.15089535
Male,24,68.82523,119.6506,17.75899405
Female,21,67.51672,130.3517,20.10448032
Male,25,66.90354,113.6921,17.85792179
Male,30,72.68296,134.195,17.85952678
Female,35,67.19047,111.219,17.32058083
Male,34,67.89371,125.377,19.12307004
Male,31,69.10937,123.3988,18.1650205
Female,27,67.72312,123.8437,18.98448528
Male,22,68.5612,133.2161,19.92501782
Female,27,66.7498,134.2382,21.18239227
Female,33,65.41584,121.8604,20.02145236
Female,31,67.89833,117.8036,17.96549554
Female,28,68.18436,111.6939,16.89113148
Male,29,65.17342,110.3023,18.25754457
Male,27,63.45437,106.2611,18.55453428
Female,30,69.38629,130.2342,19.01851207
Female,33,69.77059,112.7357,16.28229049
Female,23,70.30878,140.619,19.99971029
Female,32,65.24439,121.9487,20.14139973
Female,33,67.88517,132.8351,20.26571128
Female,35,68.54128,131.7424,19.71605285
Female,28,70.04237,120.8985,17.32599046
Female,25,66.34019,109.6276,17.51319197
Male,31,66.91687,126.9994,19.9401883
Male,32,67.61897,129.5538,19.92103404
Female,25,69.19788,125.6089,18.44308881
Male,21,67.91282,121.6957,18.5511368
Female,19,70.115,136.2478,19.48527078
Male,23,63.92128,113.4515,19.52172273
Male,32,66.47267,125.4235,19.95682701
Male,26,70.05856,129.2721,18.51745145
Male,33,66.52816,136.1073,21.6206735
Female,23,67.16134,128.4656,20.02382164
Female,30,65.57747,117.9638,19.28582684
Female,25,67.124,130.327,20.33656339
Female,35,65.63352,96.94675,15.82270333
Female,35,68.61863,141.8655,21.18319826
Female,20,65.12147,132.9884,22.04774585
Female,22,68.22373,105.4156,15.92328942
Male,20,69.92431,124.9688,17.96983313
Male,18,67.96864,124.3293,18.92148214
Male,18,70.04724,136.5986,19.5732533
Male,27,67.75678,128.444,19.67012537
Male,26,67.88949,135.8495,20.72295938
Female,19,65.83263,122.5777,19.88510466
Female,22,68.13243,126.5235,19.16294546
Male,21,66.10641,109.5937,17.63182503
Male,18,65.29852,114.0163,18.80005376
Male,28,68.75545,141.6232,21.06293896
Female,34,68.97437,120.1771,17.76008577
Male,20,66.9254,111.3531,17.47910474
Female,23,65.90868,132.421,21.43238289
Male,33,67.6276,135.9559,20.90012735
Female,22,69.31979,146.8154,21.48107244
Male,27,67.4972,122.9844,18.97917525
Male,20,65.11543,108.6568,18.01722528
Female,32,69.57213,137.4401,19.96372996
Male,35,66.94962,137.487,21.56573314
Female,34,65.23757,127.3737,21.04180718
Male,23,69.09809,121.057,17.82611259
Female,31,65.21358,124.1369,20.52218675
Female,22,68.23074,122.0759,18.43608049
Male,22,72.1518,124.9451,16.87422022
Male,18,67.87392,123.9916,18.92279235
Female,27,68.43,131.3423,19.72015667
Male,31,67.19948,126.541,19.70145319
Male,29,68.47766,124.3275,18.64095689
Male,28,67.78353,138.1807,21.14452084
Male,21,69.3828,124.0819,18.1218952
Male,34,68.30593,138.0436,20.80167386
Female,27,70.02842,158.2521,22.68817953
Male,26,67.57609,126.8161,19.52482265
Female,25,64.0635,110.7893,18.97908708
Male,35,67.70778,122.2427,18.74755381
Male,34,65.46377,101.8393,16.70752827
Male,32,66.30287,137.6953,22.02182387
Male,26,67.79448,121.2228,18.54361778
Male,22,68.20718,122.9659,18.58332098
Male,33,66.86733,114.7951,18.05070672
Male,24,67.55908,122.9483,18.93886282
Female,21,65.79107,129.8116,21.08523411
Female,32,66.38913,136.9183,21.84069063
Male,32,68.77095,153.9969,22.89289703
Male,32,67.88896,118.4146,18.0636606
Male,26,67.00587,124.613,19.51355849
Male,25,64.08406,111.7218,19.12655313
Male,31,66.98205,107.619,16.86440044
Male,19,65.29057,109.782,18.10627208
Female,22,66.92683,132.5142,20.79987537
Female,30,64.4288,113.6686,19.25215057
Female,33,66.97768,109.3834,17.14312698
Female,26,67.2357,122.1695,19.0003569
Female,18,67.40751,138.2898,21.39796155
Female,18,67.21472,137.3314,21.37174007
Female,26,67.76132,128.252,19.63809041
Female,23,67.01845,119.8016,18.75308333
Male,18,69.08825,120.3915,17.73316541
Female,20,68.39926,122.2508,18.37163156
Male,24,70.64087,129.3937,18.23055444
Female,19,69.60968,141.8457,20.58143843
Male,31,68.46553,130.0139,19.50045123
Female,32,66.73719,119.8514,18.91934524
Male,29,64.27481,107.569,18.3064592
Female,24,71.07505,140.2282,19.51640561
Female,33,69.34872,148.1527,21.6586556
Male,33,67.47996,129.589,20.0086289
Male,24,68.42546,121.4558,18.23818562
Male,33,65.97607,136.9425,22.11893392
Male,28,68.38333,120.7131,18.14900148
Male,18,65.73581,117.8771,19.17892361
Male,34,69.5707,126.2858,18.3442769
Male,22,66.1443,137.1406,22.03839788
Male,30,65.40277,128.8785,21.18297784
Male,29,66.51862,131.9422,20.96505874
Female,19,65.57951,136.1447,22.25682589
Female,32,68.05498,121.269,18.4089407
Female,25,65.81355,138.8427,22.53674754
Male,24,69.74647,122.6657,17.72872491
Male,22,68.06382,112.3071,17.04407346
Male,30,66.83708,122.0631,19.21092529
Male,18,66.551,105.7101,16.78054788
Male,33,65.211,109.6018,18.12069248
Female,31,70.87537,148.4787,20.78128039
Male,30,68.84469,137.642,20.41779791
Female,33,68.62133,136.9199,20.44311797
Female,28,65.74458,118.6861,19.30539858
Female,26,69.90011,133.7566,19.24679082
Male,35,67.78374,130.1554,19.91635964
Male,35,67.38459,116.0054,17.96204786
Female,28,71.04479,120.0601,16.72372644
Male,19,66.25687,134.2611,21.50241271
Male,32,70.37458,125.3804,17.79905081
Female,32,67.4785,116.4973,17.98803997
Female,23,67.30483,116.7343,18.11777425
Male,28,71.39205,144.5625,19.94135975
Female,21,67.55783,117.3321,18.07441646
Female,34,68.93837,152.8404,22.61075
Male,24,68.0989,130.5315,19.78946069
Male,30,67.12994,128.448,20.03981243
Male,33,69.95523,145.4424,20.89534175
Female,27,67.52317,135.6893,20.92371424
Male,27,70.01685,141.7715,20.332118
Female,32,69.85179,130.2025,18.76130603
Male,27,67.36226,129.5522,20.07290909
Female,20,70.04973,139.9917,20.05802554
Female,29,70.44462,116.6906,16.53251918
Female,32,69.29497,140.665,20.59593214
Male,29,68.15828,114.9747,17.4005856
Female,18,69.91225,150.7507,21.68460934
Male,21,66.53111,125.715,19.96808354
Male,25,73.58262,141.6525,18.39384713
Male,24,68.05029,120.1885,18.24743302
Male,34,64.22298,124.6074,21.24035404
Male,19,66.42256,133.6799,21.30265413
Male,33,66.35066,114.9647,18.36000689
Male,21,68.78018,132.1932,19.64632497
Male,33,68.45368,113.8913,17.08817856
Female,27,67.80162,140.9551,21.55755369
Female,32,69.73827,126.5047,18.28787083
Male,30,68.31923,122.5531,18.46023389
Male,31,66.56398,120.0062,19.04249915
Male,32,68.42315,138.5594,20.80792098
Female,22,65.28516,125.971,20.77975655
Female,23,67.89039,124.9759,19.06375683
Male,25,69.28426,140.4357,20.56871599
Female,22,67.32338,132.2462,20.51399295
Female,20,66.31173,125.5959,20.0813807
Female,24,68.92912,110.1478,16.29930863
Female,19,68.01974,136.8445,20.79487125
Male,25,65.62693,126.6962,20.68227155
Male,26,68.21292,123.15,18.60801118
Male,27,68.13199,121.5932,18.41645193
Female,27,67.18769,130.1299,20.2673282
Male,35,68.95735,124.7896,18.45083774
Male,30,69.05534,151.567,22.34647071
Female,29,66.70357,104.9227,16.57945023
Female,28,67.95206,131.4384,20.01316765
Male,22,69.91178,135.567,19.50078481
Male,30,71.79676,147.6642,20.14022641
Female,34,68.04523,125.317,19.02888935
Female,23,71.56445,137.2813,18.84584136
Male,19,69.02526,107.2311,15.82353393
Male,18,68.87976,129.9892,19.26295208
Male,35,70.61081,123.8097,17.45866807
Female,22,68.73641,133.9187,19.92812125
Female,23,67.75792,134.882,20.65535622
Male,35,69.69323,139.8444,20.24243336
Male,25,69.40097,132.3228,19.31534301
Male,24,68.22719,108.8273,16.43696796
Female,33,71.6822,138.0712,18.89205806
Female,34,67.90461,136.9687,20.88438252
Female,24,67.64495,120.6396,18.53608243
Female,32,66.04755,116.2935,18.74307489
Male,22,67.85813,116.385,17.77018953
Male,20,69.71587,133.9126,19.37121954
Female,31,68.72155,134.1575,19.97229112
Male,28,65.36769,119.7125,19.6975426
Female,23,66.55348,110.5548,17.54829347
Male,20,64.69309,116.3749,19.54980159
Female,29,67.60688,133.6038,20.55113662
Female,35,71.79475,128.5656,17.53631063
Female,19,67.62775,140.8419,21.65114268
Female,31,64.62759,117.0906,19.70992324
Female,34,69.47052,136.1018,19.82720941
Male,21,67.62197,96.74634,14.8750259
Female,23,69.45607,112.218,16.354638
Female,23,66.53406,104.5216,16.60033384
Male,34,66.09883,118.7709,19.11266848
Male,33,70.69015,129.7884,18.2606779
Male,32,65.82069,125.261,20.32777462
Female,33,69.32271,115.2415,16.85996475
Female,27,64.69116,115.9239,19.47520016
Male,22,68.53018,125.2053,18.74380649
Female,27,68.98154,147.9151,21.85473596
Male,19,66.785,128.2321,20.21332309
Female,20,66.27357,144.6287,23.15115033
Male,25,68.38456,123.041,18.49833168
Female,30,64.91601,110.2655,18.39648446
Female,33,67.83682,109.6392,16.75072926
Male,25,66.10418,99.16114,15.95447398
Female,20,67.32911,119.5627,18.54337539
Male,30,67.21505,122.1602,19.01058612
Female,26,68.02586,127.7367,19.40735876
Female,23,68.47589,137.8969,20.67654427
Male,30,66.05144,119.3036,19.22594928
Male,26,71.10495,145.9328,20.29327162
Male,29,66.01019,115.0187,18.55860434
Male,27,68.34103,121.3014,18.26003464
Female,19,65.80641,130.8923,21.25086072
Male,25,66.68902,114.2804,18.06599579
Male,32,65.51992,111.0786,18.19208616
Female,27,66.11011,110.656,17.80073896
Male,19,67.35006,136.4792,21.15384501
Female,26,69.7404,134.901,19.50047207
Female,20,68.59133,132.2124,19.75752612
Female,27,67.94203,138.1901,21.04741273
Female,30,68.68327,139.7883,20.83376302
Female,34,67.6115,129.8552,19.97179166
Male,18,67.38104,119.7502,18.54383915
Male,33,66.52185,133.1447,21.15407647
Female,27,66.36458,116.3494,18.57335122
Female,27,67.17864,126.6733,19.73428943
Female,25,67.34324,124.2062,19.25546826
Male,34,75.1528,146.9701,18.29521349
Male,21,70.80755,132.1319,18.52880319
Female,28,65.71377,129.8145,21.13534114
Male,29,65.17021,111.9882,18.53842555
Male,30,70.82908,121.2912,16.99827751
Female,26,66.08192,128.2059,20.64151312
Female,35,65.95611,120.8344,19.52897037
Male,31,69.67259,136.5818,19.7818883
Female,33,67.93338,119.7698,18.24650547
Female,24,66.5626,108.4966,17.21687782
Male,19,66.50073,124.7978,19.8405144
Male,32,70.9964,136.1914,18.9965989
Female,31,65.73491,115.5253,18.79679407
Male,30,68.95166,129.3768,19.13223808
Female,33,67.49456,121.203,18.70572961
Female,23,67.78589,130.5478,19.97513744
Male,28,68.69023,125.262,18.66500989
Female,34,67.35236,125.911,19.51447452
Male,20,68.87227,138.991,20.60139877
Male,19,69.93036,146.6089,21.07791414
Male,35,66.14942,114.8362,18.4512399
Male,35,69.44979,123.2579,17.96684058
Male,22,67.8467,119.3108,18.2230524
Female,21,72.24161,144.0286,19.40317187
Female,19,68.04481,110.4944,16.77834346
Male,35,70.37423,134.2731,19.0616516
Female,20,66.67924,123.53,19.533946
Male,34,68.60548,133.1629,19.89135892
Male,27,69.18741,122.9827,18.06295087
Female,21,66.64834,115.7431,18.31956934
Male,29,68.58773,148.6514,22.2164656
Male,23,69.0446,121.1875,17.87299008
Female,34,69.68151,137.7906,19.95185631
Male,22,69.81734,140.8902,20.32137137
Female,27,68.24339,124.7115,18.82713089
Female,24,68.05408,140.0282,21.25719691
Male,22,67.30641,98.95785,15.3580551
Male,29,68.65623,138.8268,20.70676395
Female,21,67.46231,121.088,18.70585287
Male,21,70.43392,140.3597,19.89195809
Male,18,66.45122,108.2905,17.24182629
Female,33,67.1093,133.0114,20.76453791
Female,21,65.22202,94.61233,15.63716689
Male,23,67.64082,116.0115,17.82715901
Male,28,67.51951,119.7932,18.47448864
Female,35,67.53134,120.2005,18.5308083
Female,31,65.27557,112.0218,18.48417301
Male,23,65.86587,126.4569,20.49370544
Male,22,66.50525,120.8563,19.21127803
Female,19,69.64946,125.6207,18.20641868
Female,29,70.27704,135.9964,19.35973078
Female,30,64.15728,130.0889,22.22015983
Female,33,64.492,116.0879,19.62339239
Male,18,67.14127,133.1617,20.76820926
Male,21,67.6521,132.338,20.32922518
Male,22,69.48058,115.4622,16.8155773
Male,30,67.9355,133.4828,20.33436335
Male,29,67.83848,120.0967,18.34753314
Male,31,66.64738,96.76496,15.31619131
Female,25,70.21431,132.2408,18.85875537
Male,31,67.87778,112.5046,17.16776832
Male,27,67.57048,125.9502,19.39472728
Female,33,67.49287,122.4953,18.90612206
Male,27,66.95733,129.7038,20.34020235
Male,29,67.11269,137.5854,21.47641966
Male,30,66.05713,113.8325,18.3411134
Female,22,68.68965,134.1251,19.98601806
Female,30,66.512,124.0973,19.72246264
Male,29,67.88454,132.3025,20.18483091
Male,23,66.62973,121.8982,19.30456455
Male,19,69.10375,122.7892,18.07822397
Female,30,66.06383,119.0574,19.17907785
Female,33,69.88886,113.3361,16.31365129
Male,29,69.47681,126.8002,18.46881465
Male,22,68.17805,123.2437,18.64122296
Female,23,65.87481,116.228,18.8308896
Male,35,66.06372,140.0926,22.5677348
Female,29,67.6327,121.2978,18.64396577
Male,29,72.48928,138.7557,18.56530482
Male,25,65.98938,133.9456,21.62614845
Male,19,68.32966,133.8127,20.15012006
Male,22,68.53972,141.0431,21.10892014
Male,18,68.17814,130.9026,19.79961742
Male,33,67.12901,119.374,18.62464852
Male,27,67.02577,114.7573,17.95955294
Male,25,70.62015,140.458,19.80104144
Male,19,68.32595,117.3794,17.67743917
Male,18,68.86101,134.8113,19.98841436
Female,25,67.54616,128.8973,19.86283868
Female,30,69.09239,144.5847,21.29417066
Female,24,66.04641,131.7895,21.24130533
Male,22,65.23885,137.3238,22.6846479
Male,19,66.70415,130.1457,20.56472653
Female,32,72.51415,114.3909,15.29483441
Male,18,67.25835,112.9622,17.55656497
Female,33,66.7988,111.9541,17.64011879
Male,21,69.9312,139.7362,20.08934566
Female,35,65.85276,117.3475,19.02500161
Female,18,71.45237,136.8498,18.84558893
Male,25,68.28249,116.6627,17.59187569
Male,32,67.54828,131.5521,20.27066606
Female,32,67.5214,115.5644,17.82132604
Male,27,70.3772,126.5767,17.96754017
Female,28,69.1415,121.8042,17.9136256
Female,27,68.17404,138.4723,20.94708849
Male,27,70.39465,137.8235,19.55432326
Female,25,71.07997,127.8639,17.79312783
Female,29,68.15606,147.0766,22.26042503
Female,24,66.46308,147.6569,23.50128686
Male,32,71.03088,146.4631,20.40951364
Male,35,65.35643,115.5945,19.02651955
Female,21,68.31951,129.2444,19.46798813
Male,23,67.54457,113.9351,17.55801757
Female,30,65.76134,110.0183,17.88637968
Male,18,66.4848,126.2168,20.07572582
Male,32,70.08442,146.126,20.91622731
Male,23,65.65457,125.0592,20.39785722
Male,35,67.20197,104.816,16.31782973
Female,30,69.08438,127.0724,18.71933117
Female,24,67.79292,120.1893,18.38636803
Male,21,69.95134,143.1008,20.56121663
Female,34,70.34043,129.3487,18.3802263
Female,18,65.6403,143.5714,23.42748371
Female,35,65.26024,107.7349,17.7851652
Male,30,67.41872,113.2182,17.51273855
Male,32,71.22681,118.0369,16.3579784
Male,24,65.65796,118.7804,19.37174918
Female,26,69.91372,118.3724,17.02646363
Female,35,65.94609,123.3123,19.93549943
Female,29,69.19949,127.7265,18.75314225
Male,22,65.1186,129.3106,21.43990421
Male,35,69.1414,132.0737,19.4240072
Female,20,68.24699,117.2319,17.69610245
Male,27,68.91151,125.792,18.62380061
Female,30,70.79659,138.0529,19.36509706
Male,32,67.26332,126.7256,19.69275967
Female,33,70.28687,133.9221,19.05911221
Female,31,70.76045,134.0286,18.81980559
Male,23,65.84519,116.6415,18.91488954
Female,22,69.62229,134.6101,19.52449739
Female,22,70.67508,141.6155,19.93319872
Male,22,67.54096,116.5187,17.95808389
Male,24,69.33638,116.2041,16.99409132
Female,30,67.76109,137.8646,21.11012583
Male,26,69.63663,140.4612,20.36477925
Female,24,68.31863,133.1632,20.05879081
